ts	gen	idx	day	seed	rc	files_ok	spread_bps	quote_size	inv_aversion	skew_gain	cancel_thresh_bps	max_inventory	mm_value	score
1758639149.2538056	2	0	2	1	0	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0
1758639149.405777	2	0	2	2	0	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0
1758639149.5345883	2	1	1	1	0	0	17.94174836743052	291	3.6985645673003322	4.6216802956434595	15.210563449543123	922		-1000000.0
1758639149.6676607	2	1	1	2	0	0	17.94174836743052	291	3.6985645673003322	4.6216802956434595	15.210563449543123	922		-1000000.0
1758639149.8340046	2	1	2	1	0	0	17.94174836743052	291	3.6985645673003322	4.6216802956434595	15.210563449543123	922		-1000000.0
1758639149.9840522	2	1	2	2	0	0	17.94174836743052	291	3.6985645673003322	4.6216802956434595	15.210563449543123	922		-1000000.0
1758639150.1359136	2	2	1	1	0	0	1.368146289466246	211	4.54729415328977	1.8209609966360973	13.140569464510467	836		-1000000.0
1758639150.273576	2	2	1	2	0	0	1.368146289466246	211	4.54729415328977	1.8209609966360973	13.140569464510467	836		-1000000.0
1758639150.4936585	2	2	2	1	0	0	1.368146289466246	211	4.54729415328977	1.8209609966360973	13.140569464510467	836		-1000000.0
1758639150.6974583	2	2	2	2	0	0	1.368146289466246	211	4.54729415328977	1.8209609966360973	13.140569464510467	836		-1000000.0
1758639150.8679724	2	3	1	1	0	0	7.441070531905816	331	2.881950969158715	4.821399052894932	11.874046651056137	985		-1000000.0
1758639151.023768	2	3	1	2	0	0	7.441070531905816	331	2.881950969158715	4.821399052894932	11.874046651056137	985		-1000000.0
1758639151.2129407	2	3	2	1	0	0	7.441070531905816	331	2.881950969158715	4.821399052894932	11.874046651056137	985		-1000000.0
1758639151.4147286	2	3	2	2	0	0	7.441070531905816	331	2.881950969158715	4.821399052894932	11.874046651056137	985		-1000000.0
1758639151.589174	2	4	1	1	0	0	3.1687204258539214	303	2.7412869448019754	3.3861969971587946	19.578658687309538	1130		-1000000.0
1758639151.8048317	2	4	1	2	0	0	3.1687204258539214	303	2.7412869448019754	3.3861969971587946	19.578658687309538	1130		-1000000.0
1758639152.0069637	2	4	2	1	0	0	3.1687204258539214	303	2.7412869448019754	3.3861969971587946	19.578658687309538	1130		-1000000.0
1758639152.1649268	2	4	2	2	0	0	3.1687204258539214	303	2.7412869448019754	3.3861969971587946	19.578658687309538	1130		-1000000.0
1758639152.3678539	2	5	1	1	0	0	9.60708406512354	156	0.12979814303639625	2.2166643358796376	8.800077089057876	979		-1000000.0
1758639152.5760806	2	5	1	2	0	0	9.60708406512354	156	0.12979814303639625	2.2166643358796376	8.800077089057876	979		-1000000.0
1758639152.789644	2	5	2	1	0	0	9.60708406512354	156	0.12979814303639625	2.2166643358796376	8.800077089057876	979		-1000000.0
1758639153.0083618	2	5	2	2	0	0	9.60708406512354	156	0.12979814303639625	2.2166643358796376	8.800077089057876	979		-1000000.0
1758639153.2587876	2	6	1	1	0	0	17.484588783541525	198	2.0256997018650513	1.3680520563871548	2.3483293598954065	873		-1000000.0
1758639153.5397048	2	6	1	2	0	0	17.484588783541525	198	2.0256997018650513	1.3680520563871548	2.3483293598954065	873		-1000000.0
1758639153.6955078	2	6	2	1	0	0	17.484588783541525	198	2.0256997018650513	1.3680520563871548	2.3483293598954065	873		-1000000.0
1758639153.8703618	2	6	2	2	0	0	17.484588783541525	198	2.0256997018650513	1.3680520563871548	2.3483293598954065	873		-1000000.0
1758639154.026439	2	7	1	1	0	0	15.63666789508522	43	1.9068538309512593	0.600006021780151	10.976860131412666	1054		-1000000.0
1758639154.2105088	2	7	1	2	0	0	15.63666789508522	43	1.9068538309512593	0.600006021780151	10.976860131412666	1054		-1000000.0
1758639154.4316494	2	7	2	1	0	0	15.63666789508522	43	1.9068538309512593	0.600006021780151	10.976860131412666	1054		-1000000.0
1758639154.7081213	2	7	2	2	0	0	15.63666789508522	43	1.9068538309512593	0.600006021780151	10.976860131412666	1054		-1000000.0
1758639154.9613738	2	8	1	1	0	0	4.938295294111513	235	3.1193206786728136	4.9055586142997605	5.585637708674033	941		-1000000.0
1758639155.1625936	2	8	1	2	0	0	4.938295294111513	235	3.1193206786728136	4.9055586142997605	5.585637708674033	941		-1000000.0
1758639155.401967	2	8	2	1	0	0	4.938295294111513	235	3.1193206786728136	4.9055586142997605	5.585637708674033	941		-1000000.0
1758639155.59679	2	8	2	2	0	0	4.938295294111513	235	3.1193206786728136	4.9055586142997605	5.585637708674033	941		-1000000.0
1758639155.8225706	2	9	1	1	0	0	15.308588684675527	187	2.891409031256266	4.011838321061615	4.251936498280522	971		-1000000.0
1758639155.976539	2	9	1	2	0	0	15.308588684675527	187	2.891409031256266	4.011838321061615	4.251936498280522	971		-1000000.0
1758639156.1417675	2	9	2	1	0	0	15.308588684675527	187	2.891409031256266	4.011838321061615	4.251936498280522	971		-1000000.0
1758639156.3349879	2	9	2	2	0	0	15.308588684675527	187	2.891409031256266	4.011838321061615	4.251936498280522	971		-1000000.0
1758639156.5393705	2	10	1	1	0	0	7.421985122931531	83	4.320855736771178	1.492653344805346	4.736614552664578	1020		-1000000.0
1758639156.8167992	2	10	1	2	0	0	7.421985122931531	83	4.320855736771178	1.492653344805346	4.736614552664578	1020		-1000000.0
1758639157.0220265	2	10	2	1	0	0	7.421985122931531	83	4.320855736771178	1.492653344805346	4.736614552664578	1020		-1000000.0
1758639157.19705	2	10	2	2	0	0	7.421985122931531	83	4.320855736771178	1.492653344805346	4.736614552664578	1020		-1000000.0
1758639157.3814838	2	11	1	1	0	0	10.507825327331465	274	4.283249156399203	2.2346923626419155	19.76528287266974	1091		-1000000.0
1758639157.5517886	2	11	1	2	0	0	10.507825327331465	274	4.283249156399203	2.2346923626419155	19.76528287266974	1091		-1000000.0
1758639157.7277143	2	11	2	1	0	0	10.507825327331465	274	4.283249156399203	2.2346923626419155	19.76528287266974	1091		-1000000.0
1758639157.914631	2	11	2	2	0	0	10.507825327331465	274	4.283249156399203	2.2346923626419155	19.76528287266974	1091		-1000000.0
1758639158.1417053	2	12	1	1	0	0	8.31258125407871	158	1.937200382600075	3.9329080427287524	11.400345390334046	918		-1000000.0
1758639158.3259978	2	12	1	2	0	0	8.31258125407871	158	1.937200382600075	3.9329080427287524	11.400345390334046	918		-1000000.0
1758639158.5240912	2	12	2	1	0	0	8.31258125407871	158	1.937200382600075	3.9329080427287524	11.400345390334046	918		-1000000.0
1758639158.7428334	2	12	2	2	0	0	8.31258125407871	158	1.937200382600075	3.9329080427287524	11.400345390334046	918		-1000000.0
1758639158.9469047	2	13	1	1	0	0	7.0110399563929935	333	4.554967110182455	0.3945717388045119	12.074802177960457	983		-1000000.0
1758639159.144379	2	13	1	2	0	0	7.0110399563929935	333	4.554967110182455	0.3945717388045119	12.074802177960457	983		-1000000.0
1758639159.367845	2	13	2	1	0	0	7.0110399563929935	333	4.554967110182455	0.3945717388045119	12.074802177960457	983		-1000000.0
1758639159.5876758	2	13	2	2	0	0	7.0110399563929935	333	4.554967110182455	0.3945717388045119	12.074802177960457	983		-1000000.0
1758639159.7582855	2	14	1	1	0	0	10.899239481881118	110	3.423430781438478	2.415606587454054	11.746957933424858	930		-1000000.0
1758639159.9781067	2	14	1	2	0	0	10.899239481881118	110	3.423430781438478	2.415606587454054	11.746957933424858	930		-1000000.0
1758639160.179479	2	14	2	1	0	0	10.899239481881118	110	3.423430781438478	2.415606587454054	11.746957933424858	930		-1000000.0
1758639160.3834007	2	14	2	2	0	0	10.899239481881118	110	3.423430781438478	2.415606587454054	11.746957933424858	930		-1000000.0
1758639160.5406733	2	15	1	1	0	0	1.9571671597346736	164	2.2309221640283448	3.83149436884179	9.706319861380065	982		-1000000.0
1758639160.7443094	2	15	1	2	0	0	1.9571671597346736	164	2.2309221640283448	3.83149436884179	9.706319861380065	982		-1000000.0
1758639160.9460382	2	15	2	1	0	0	1.9571671597346736	164	2.2309221640283448	3.83149436884179	9.706319861380065	982		-1000000.0
1758639161.129141	2	15	2	2	0	0	1.9571671597346736	164	2.2309221640283448	3.83149436884179	9.706319861380065	982		-1000000.0
1758639161.3241928	3	0	1	1	0	0	4.5231586013643215	219	1.8352694683832436	3.5369633215960543	13.433812117802187	941		-1000000.0
1758639161.555393	3	0	1	2	0	0	4.5231586013643215	219	1.8352694683832436	3.5369633215960543	13.433812117802187	941		-1000000.0
1758639161.7882006	3	0	2	1	0	0	4.5231586013643215	219	1.8352694683832436	3.5369633215960543	13.433812117802187	941		-1000000.0
1758639161.957062	3	0	2	2	0	0	4.5231586013643215	219	1.8352694683832436	3.5369633215960543	13.433812117802187	941		-1000000.0
1758639162.1863992	3	1	1	1	0	0	11.467839704039754	215	2.773575743898316	4.9040271455178726	12.396643938804134	941		-1000000.0
1758639162.3616292	3	1	1	2	0	0	11.467839704039754	215	2.773575743898316	4.9040271455178726	12.396643938804134	941		-1000000.0
1758639162.5699596	3	1	2	1	0	0	11.467839704039754	215	2.773575743898316	4.9040271455178726	12.396643938804134	941		-1000000.0
1758639162.7508264	3	1	2	2	0	0	11.467839704039754	215	2.773575743898316	4.9040271455178726	12.396643938804134	941		-1000000.0
1758639162.8926675	3	2	1	1	0	0	8.544076510679904	314	4.397316538498291	3.6234730491943097	19.752947165751287	904		-1000000.0
1758639163.0362895	3	2	1	2	0	0	8.544076510679904	314	4.397316538498291	3.6234730491943097	19.752947165751287	904		-1000000.0
1758639163.1698112	3	2	2	1	0	0	8.544076510679904	314	4.397316538498291	3.6234730491943097	19.752947165751287	904		-1000000.0
1758639163.3072176	3	2	2	2	0	0	8.544076510679904	314	4.397316538498291	3.6234730491943097	19.752947165751287	904		-1000000.0
1758639163.4789577	3	3	1	1	0	0	8.666650399826167	359	3.0458472002923	3.6556775120772165	9.675537963186024	1041		-1000000.0
1758639163.6777215	3	3	1	2	0	0	8.666650399826167	359	3.0458472002923	3.6556775120772165	9.675537963186024	1041		-1000000.0
1758639163.8995576	3	3	2	1	0	0	8.666650399826167	359	3.0458472002923	3.6556775120772165	9.675537963186024	1041		-1000000.0
1758639164.1375494	3	3	2	2	0	0	8.666650399826167	359	3.0458472002923	3.6556775120772165	9.675537963186024	1041		-1000000.0
1758639164.298322	3	4	1	1	0	0	18.163856642531208	10	1.43961689468755	3.4478917506060083	4.492586241081002	1047		-1000000.0
1758639164.4588156	3	4	1	2	0	0	18.163856642531208	10	1.43961689468755	3.4478917506060083	4.492586241081002	1047		-1000000.0
1758639164.6404393	3	4	2	1	0	0	18.163856642531208	10	1.43961689468755	3.4478917506060083	4.492586241081002	1047		-1000000.0
1758639164.8520179	3	4	2	2	0	0	18.163856642531208	10	1.43961689468755	3.4478917506060083	4.492586241081002	1047		-1000000.0
1758639165.0244284	3	5	1	1	0	0	8.700069857846541	133	0.03252907253240386	3.651888922309224	12.287616154443455	993		-1000000.0
1758639165.1842642	3	5	1	2	0	0	8.700069857846541	133	0.03252907253240386	3.651888922309224	12.287616154443455	993		-1000000.0
1758639165.3830845	3	5	2	1	0	0	8.700069857846541	133	0.03252907253240386	3.651888922309224	12.287616154443455	993		-1000000.0
1758639165.597926	3	5	2	2	0	0	8.700069857846541	133	0.03252907253240386	3.651888922309224	12.287616154443455	993		-1000000.0
1758639165.7743552	3	6	1	1	0	0	11.830065372641483	162	2.527855911196299	2.1979889106351145	11.085314507684453	1054		-1000000.0
1758639166.0087216	3	6	1	2	0	0	11.830065372641483	162	2.527855911196299	2.1979889106351145	11.085314507684453	1054		-1000000.0
1758639166.2192984	3	6	2	1	0	0	11.830065372641483	162	2.527855911196299	2.1979889106351145	11.085314507684453	1054		-1000000.0
1758639166.4014332	3	6	2	2	0	0	11.830065372641483	162	2.527855911196299	2.1979889106351145	11.085314507684453	1054		-1000000.0
1758639166.5631177	3	7	1	1	0	0	14.89146336463139	366	1.6153376563800044	2.1129764712335923	19.15209150719098	935		-1000000.0
1758639166.8057237	3	7	1	2	0	0	14.89146336463139	366	1.6153376563800044	2.1129764712335923	19.15209150719098	935		-1000000.0
1758639167.0249007	3	7	2	1	0	0	14.89146336463139	366	1.6153376563800044	2.1129764712335923	19.15209150719098	935		-1000000.0
1758639167.2429137	3	7	2	2	0	0	14.89146336463139	366	1.6153376563800044	2.1129764712335923	19.15209150719098	935		-1000000.0
1758639167.415115	3	8	1	1	0	0	2.974963703139224	207	2.3706746400258476	2.8594284272142025	11.64261756005005	1059		-1000000.0
1758639167.6095078	3	8	1	2	0	0	2.974963703139224	207	2.3706746400258476	2.8594284272142025	11.64261756005005	1059		-1000000.0
1758639167.8222575	3	8	2	1	0	0	2.974963703139224	207	2.3706746400258476	2.8594284272142025	11.64261756005005	1059		-1000000.0
1758639168.064719	3	8	2	2	0	0	2.974963703139224	207	2.3706746400258476	2.8594284272142025	11.64261756005005	1059		-1000000.0
1758639168.2548478	3	9	1	1	0	0	1.8897412529902158	289	3.354782168027648	4.221175356879674	10.5418837272387	970		-1000000.0
1758639168.430093	3	9	1	2	0	0	1.8897412529902158	289	3.354782168027648	4.221175356879674	10.5418837272387	970		-1000000.0
1758639168.591954	3	9	2	1	0	0	1.8897412529902158	289	3.354782168027648	4.221175356879674	10.5418837272387	970		-1000000.0
1758639168.8112774	3	9	2	2	0	0	1.8897412529902158	289	3.354782168027648	4.221175356879674	10.5418837272387	970		-1000000.0
1758639169.044714	3	10	1	1	0	0	19.91233516334116	256	0.979208361549913	2.1169357980685684	9.253957423975356	957		-1000000.0
1758639169.3013875	3	10	1	2	0	0	19.91233516334116	256	0.979208361549913	2.1169357980685684	9.253957423975356	957		-1000000.0
1758639169.5196393	3	10	2	1	0	0	19.91233516334116	256	0.979208361549913	2.1169357980685684	9.253957423975356	957		-1000000.0
1758639169.6904716	3	10	2	2	0	0	19.91233516334116	256	0.979208361549913	2.1169357980685684	9.253957423975356	957		-1000000.0
1758639169.845898	3	11	1	1	0	0	1.391618135381803	281	1.3973051147622206	0.4232298896489143	14.806390937795445	1016		-1000000.0
1758639169.9925892	3	11	1	2	0	0	1.391618135381803	281	1.3973051147622206	0.4232298896489143	14.806390937795445	1016		-1000000.0
1758639170.1981895	3	11	2	1	0	0	1.391618135381803	281	1.3973051147622206	0.4232298896489143	14.806390937795445	1016		-1000000.0
1758639170.3388677	3	11	2	2	0	0	1.391618135381803	281	1.3973051147622206	0.4232298896489143	14.806390937795445	1016		-1000000.0
1758639170.5984786	3	12	1	1	0	0	3.612840165322555	198	3.143281551761966	3.5417836072020927	5.278187044599291	841		-1000000.0
1758639170.8039427	3	12	1	2	0	0	3.612840165322555	198	3.143281551761966	3.5417836072020927	5.278187044599291	841		-1000000.0
1758639171.0406246	3	12	2	1	0	0	3.612840165322555	198	3.143281551761966	3.5417836072020927	5.278187044599291	841		-1000000.0
1758639171.2924361	3	12	2	2	0	0	3.612840165322555	198	3.143281551761966	3.5417836072020927	5.278187044599291	841		-1000000.0
1758639171.5083978	3	13	1	1	0	0	3.12948199669808	306	1.500090071800244	4.03862356456507	10.384976065056918	875		-1000000.0
1758639171.7117538	3	13	1	2	0	0	3.12948199669808	306	1.500090071800244	4.03862356456507	10.384976065056918	875		-1000000.0
1758639171.8684585	3	13	2	1	0	0	3.12948199669808	306	1.500090071800244	4.03862356456507	10.384976065056918	875		-1000000.0
1758639172.0718088	3	13	2	2	0	0	3.12948199669808	306	1.500090071800244	4.03862356456507	10.384976065056918	875		-1000000.0
1758639172.3075855	3	14	1	1	0	0	9.910580821485278	234	2.877167654287013	3.7644825286282138	11.698943032748838	906		-1000000.0
1758639172.4931939	3	14	1	2	0	0	9.910580821485278	234	2.877167654287013	3.7644825286282138	11.698943032748838	906		-1000000.0
1758639172.7063046	3	14	2	1	0	0	9.910580821485278	234	2.877167654287013	3.7644825286282138	11.698943032748838	906		-1000000.0
1758639172.9218147	3	14	2	2	0	0	9.910580821485278	234	2.877167654287013	3.7644825286282138	11.698943032748838	906		-1000000.0
1758639173.1036642	3	15	1	1	0	0	5.68127217868384	309	2.6110042750498668	4.003963863537738	2.965261618410362	754		-1000000.0
1758639173.3055327	3	15	1	2	0	0	5.68127217868384	309	2.6110042750498668	4.003963863537738	2.965261618410362	754		-1000000.0
1758639173.5475175	3	15	2	1	0	0	5.68127217868384	309	2.6110042750498668	4.003963863537738	2.965261618410362	754		-1000000.0
1758639173.789224	3	15	2	2	0	0	5.68127217868384	309	2.6110042750498668	4.003963863537738	2.965261618410362	754		-1000000.0
1758639174.0129724	4	0	1	1	0	0	7.339788033812448	258	4.435034068492515	4.562832553653393	15.704332226403418	926		-1000000.0
1758639174.1866274	4	0	1	2	0	0	7.339788033812448	258	4.435034068492515	4.562832553653393	15.704332226403418	926		-1000000.0
1758639174.3441637	4	0	2	1	0	0	7.339788033812448	258	4.435034068492515	4.562832553653393	15.704332226403418	926		-1000000.0
1758639174.499958	4	0	2	2	0	0	7.339788033812448	258	4.435034068492515	4.562832553653393	15.704332226403418	926		-1000000.0
1758639174.6520863	4	1	1	1	0	0	7.515812723482548	229	3.4524187978530145	4.277408987042254	11.988150917720224	1026		-1000000.0
1758639174.8840227	4	1	1	2	0	0	7.515812723482548	229	3.4524187978530145	4.277408987042254	11.988150917720224	1026		-1000000.0
1758639175.0992012	4	1	2	1	0	0	7.515812723482548	229	3.4524187978530145	4.277408987042254	11.988150917720224	1026		-1000000.0
1758639175.2809258	4	1	2	2	0	0	7.515812723482548	229	3.4524187978530145	4.277408987042254	11.988150917720224	1026		-1000000.0
1758639175.499413	4	2	1	1	0	0	4.40117339527149	260	2.4599288478145684	4.998899881576257	10.991599277884932	966		-1000000.0
1758639175.6826026	4	2	1	2	0	0	4.40117339527149	260	2.4599288478145684	4.998899881576257	10.991599277884932	966		-1000000.0
1758639175.9274924	4	2	2	1	0	0	4.40117339527149	260	2.4599288478145684	4.998899881576257	10.991599277884932	966		-1000000.0
1758639176.162779	4	2	2	2	0	0	4.40117339527149	260	2.4599288478145684	4.998899881576257	10.991599277884932	966		-1000000.0
1758639176.3882248	4	3	1	1	0	0	7.420654486284624	264	4.707048644633707	4.999928824626727	16.277993812373968	1024		-1000000.0
1758639176.5711615	4	3	1	2	0	0	7.420654486284624	264	4.707048644633707	4.999928824626727	16.277993812373968	1024		-1000000.0
1758639176.7427852	4	3	2	1	0	0	7.420654486284624	264	4.707048644633707	4.999928824626727	16.277993812373968	1024		-1000000.0
1758639176.9153278	4	3	2	2	0	0	7.420654486284624	264	4.707048644633707	4.999928824626727	16.277993812373968	1024		-1000000.0
1758639177.161751	4	4	1	1	0	0	11.914082772415341	261	2.209684244205874	4.831525749917596	10.40477395583471	1094		-1000000.0
1758639177.4039457	4	4	1	2	0	0	11.914082772415341	261	2.209684244205874	4.831525749917596	10.40477395583471	1094		-1000000.0
1758639177.6028352	4	4	2	1	0	0	11.914082772415341	261	2.209684244205874	4.831525749917596	10.40477395583471	1094		-1000000.0
